"","Account","Date","month","day","year","hour","PeakHour","temperature","DayOfWeek","Weekday","kWh"
"2945",999999999,2014-05-03,5,3,2014,16,1,59,1,1,152.715921325643
"2946",999999999,2014-05-03,5,3,2014,17,1,60.1,2,1,151.074695237129
"2947",999999999,2014-05-03,5,3,2014,18,1,61,3,1,149.433469148616
"2948",999999999,2014-05-03,5,3,2014,19,1,60.1,4,1,147.792243060102
"2949",999999999,2014-05-03,5,3,2014,20,0,57.9,5,0,59.1075014397214
"2950",999999999,2014-05-03,5,3,2014,21,0,59,6,0,57.4662753512079
"2951",999999999,2014-05-03,5,3,2014,22,0,59,0,1,55.8250492626944
"2952",999999999,2014-05-03,5,3,2014,23,0,60.1,1,1,54.183823174181
"2953",999999999,2014-05-04,5,4,2014,0,0,57,2,1,91.5156964120478
"2954",999999999,2014-05-04,5,4,2014,1,0,51.1,3,1,89.8744703235343
"2955",999999999,2014-05-04,5,4,2014,2,0,53.1,4,1,88.2332442350208
"2956",999999999,2014-05-04,5,4,2014,3,0,53.1,5,0,86.5920181465074
"2957",999999999,2014-05-04,5,4,2014,4,0,53.1,6,0,84.9507920579939
"2958",999999999,2014-05-04,5,4,2014,5,0,53.1,0,1,83.3095659694805
"2959",999999999,2014-05-04,5,4,2014,6,0,54,1,1,81.668339880967
"2960",999999999,2014-05-04,5,4,2014,7,1,55.9,2,1,167.070629324321
"2961",999999999,2014-05-04,5,4,2014,8,1,57,3,1,165.429403235807
"2962",999999999,2014-05-04,5,4,2014,9,1,60.1,4,1,163.788177147294
"2963",999999999,2014-05-04,5,4,2014,10,1,59,5,0,162.14695105878
"2964",999999999,2014-05-04,5,4,2014,11,1,59,6,0,160.505724970267
"2965",999999999,2014-05-04,5,4,2014,12,1,60.1,0,1,158.864498881754
"2966",999999999,2014-05-04,5,4,2014,13,1,61,1,1,157.22327279324
"2967",999999999,2014-05-04,5,4,2014,14,1,57.9,2,1,155.582046704727
"2968",999999999,2014-05-04,5,4,2014,15,1,57.9,3,1,153.940820616213
"2969",999999999,2014-05-04,5,4,2014,16,1,57,4,1,152.2995945277
"2970",999999999,2014-05-04,5,4,2014,17,1,57,5,0,150.658368439186
"2971",999999999,2014-05-04,5,4,2014,18,1,55.9,6,0,149.017142350673
"2972",999999999,2014-05-04,5,4,2014,19,1,53.1,0,1,147.375916262159
"2973",999999999,2014-05-04,5,4,2014,20,0,52,1,1,58.6911746417785
"2974",999999999,2014-05-04,5,4,2014,21,0,51.1,2,1,57.0499485532651
"2975",999999999,2014-05-04,5,4,2014,22,0,50,3,1,55.4087224647516
"2976",999999999,2014-05-04,5,4,2014,23,0,50,4,1,53.7674963762381
"2977",999999999,2014-05-05,5,5,2014,0,0,50,5,0,91.0993696140467
"2978",999999999,2014-05-05,5,5,2014,1,0,51.1,6,0,89.4581435255333
"2979",999999999,2014-05-05,5,5,2014,2,0,50,0,1,87.8169174370198
"2980",999999999,2014-05-05,5,5,2014,3,0,50,1,1,86.1756913485063
"2981",999999999,2014-05-05,5,5,2014,4,0,51.1,2,1,84.5344652599929
"2982",999999999,2014-05-05,5,5,2014,5,0,50,3,1,82.8932391714794
"2983",999999999,2014-05-05,5,5,2014,6,0,53.1,4,1,81.2520130829659
"2994",999999999,2014-05-05,5,5,2014,17,1,62.1,1,1,150.242041641185
"2995",999999999,2014-05-05,5,5,2014,18,1,61,2,1,148.600815552672
"2996",999999999,2014-05-05,5,5,2014,19,1,59,3,1,146.959589464158
"2997",999999999,2014-05-05,5,5,2014,20,0,57,4,1,58.2748478437775
"2998",999999999,2014-05-05,5,5,2014,21,0,55.9,5,0,56.633621755264
"2999",999999999,2014-05-05,5,5,2014,22,0,54,6,0,54.9923956667505
"3000",999999999,2014-05-05,5,5,2014,23,0,52,0,1,53.3511695782371
"3001",999999999,2014-05-06,5,6,2014,0,0,50,1,1,90.6830428161039
"3002",999999999,2014-05-06,5,6,2014,1,0,50,2,1,89.0418167275904
"3003",999999999,2014-05-06,5,6,2014,2,0,48.9,3,1,87.400590639077
"3004",999999999,2014-05-06,5,6,2014,3,0,27,4,1,85.7593645505635
"3005",999999999,2014-05-06,5,6,2014,4,0,28,5,0,84.11813846205
"3006",999999999,2014-05-06,5,6,2014,5,0,27,6,0,82.4769123735366
"3007",999999999,2014-05-06,5,6,2014,6,0,27,2,1,80.8356862850231
"3017",999999999,2014-05-06,5,6,2014,16,1,61,5,0,151.466940931756
"3018",999999999,2014-05-06,5,6,2014,17,1,62.1,6,0,149.825714843242
"3019",999999999,2014-05-06,5,6,2014,18,1,61,0,1,148.184488754729
"3020",999999999,2014-05-06,5,6,2014,19,1,57.4,1,1,146.543262666215
"3021",999999999,2014-05-06,5,6,2014,20,0,51.1,2,1,57.8585210458346
"3022",999999999,2014-05-06,5,6,2014,21,0,50,3,1,56.2172949573212
"3023",999999999,2014-05-06,5,6,2014,22,0,50,4,1,54.5760688688077
"3024",999999999,2014-05-06,5,6,2014,23,0,52,5,0,52.9348427802942
"3025",999999999,2014-05-07,5,7,2014,0,0,51.1,6,0,90.266716018161
"3026",999999999,2014-05-07,5,7,2014,1,0,50,0,1,88.6254899296476
"3027",999999999,2014-05-07,5,7,2014,2,0,48.9,1,1,86.9842638411341
"3028",999999999,2014-05-07,5,7,2014,3,0,48,2,1,85.3430377526207
"3029",999999999,2014-05-07,5,7,2014,4,0,46.9,3,1,83.7018116641072
"3030",999999999,2014-05-07,5,7,2014,5,0,48,4,1,82.0605855755937
"3031",999999999,2014-05-07,5,7,2014,6,0,50,5,0,80.4193594870803
"3041",999999999,2014-05-07,5,7,2014,16,1,60.1,1,1,151.050614133813
"3042",999999999,2014-05-07,5,7,2014,17,1,59,2,1,149.4093880453
"3043",999999999,2014-05-07,5,7,2014,18,1,57.9,3,1,147.768161956786
"3044",999999999,2014-05-07,5,7,2014,19,1,59,4,1,146.126935868273
"3045",999999999,2014-05-07,5,7,2014,20,0,57,5,0,57.4421942478918
"3046",999999999,2014-05-07,5,7,2014,21,0,55.9,6,0,55.8009681593783
"3047",999999999,2014-05-07,5,7,2014,22,0,57,0,1,54.1597420708649
"3048",999999999,2014-05-07,5,7,2014,23,0,55.9,1,1,52.5185159823514
"3049",999999999,2014-05-08,5,8,2014,0,0,53.1,2,1,89.8503892202182
"3050",999999999,2014-05-08,5,8,2014,1,0,51.1,3,1,88.2091631317047
"3051",999999999,2014-05-08,5,8,2014,2,0,52,4,1,86.5679370431913
"3052",999999999,2014-05-08,5,8,2014,3,0,52,5,0,84.9267109546778
"3053",999999999,2014-05-08,5,8,2014,4,0,51.1,6,0,83.2854848661644
"3054",999999999,2014-05-08,5,8,2014,5,0,48.9,0,1,81.6442587776509
"3055",999999999,2014-05-08,5,8,2014,6,0,51.1,1,1,80.0030326891374
"3065",999999999,2014-05-08,5,8,2014,16,1,57,4,1,150.63428733587
"3066",999999999,2014-05-08,5,8,2014,17,1,55.9,5,0,148.993061247357
"3067",999999999,2014-05-08,5,8,2014,18,1,55.9,6,0,147.351835158843
"3068",999999999,2014-05-08,5,8,2014,19,1,57,0,1,145.71060907033
"3069",999999999,2014-05-08,5,8,2014,20,0,61,1,1,57.0258674499489
"3070",999999999,2014-05-08,5,8,2014,21,0,61,2,1,55.3846413614355
"3071",999999999,2014-05-08,5,8,2014,22,0,60.1,3,1,53.743415272922
"3072",999999999,2014-05-08,5,8,2014,23,0,53.1,4,1,52.1021891844086
"3073",999999999,2014-05-09,5,9,2014,0,0,54,5,0,89.4340624222754
"3074",999999999,2014-05-09,5,9,2014,1,0,54,6,0,87.7928363337619
"3075",999999999,2014-05-09,5,9,2014,2,0,53.1,0,1,86.1516102452484
"3076",999999999,2014-05-09,5,9,2014,3,0,54,1,1,84.510384156735
"3077",999999999,2014-05-09,5,9,2014,4,0,53.1,2,1,82.8691580682215
"3078",999999999,2014-05-09,5,9,2014,5,0,53.35,3,1,81.227931979708
"3079",999999999,2014-05-09,5,9,2014,6,0,53.1,4,1,79.5867058911946
"3090",999999999,2014-05-09,5,9,2014,17,1,54.06666667,1,1,148.576734449414
"3091",999999999,2014-05-09,5,9,2014,18,1,54,2,1,146.9355083609
"3092",999999999,2014-05-09,5,9,2014,19,1,55.9,3,1,145.294282272387
"3093",999999999,2014-05-09,5,9,2014,20,0,55.2,4,1,56.6095406520061
"3094",999999999,2014-05-09,5,9,2014,21,0,55,5,0,54.9683145634926
"3095",999999999,2014-05-09,5,9,2014,22,0,54,6,0,53.3270884749792
"3096",999999999,2014-05-09,5,9,2014,23,0,56.2,0,1,51.6858623864657
"3097",999999999,2014-05-10,5,10,2014,0,0,59,1,1,89.0177356243325
"3098",999999999,2014-05-10,5,10,2014,1,0,59,2,1,87.3765095358191
"3099",999999999,2014-05-10,5,10,2014,2,0,60.1,3,1,85.7352834473056
"3100",999999999,2014-05-10,5,10,2014,3,0,63,4,1,84.0940573587921
"3101",999999999,2014-05-10,5,10,2014,4,0,63,5,0,82.4528312702787
"3102",999999999,2014-05-10,5,10,2014,5,0,63,6,0,80.8116051817652
"3103",999999999,2014-05-10,5,10,2014,6,0,64,0,1,79.1703790932517
"3104",999999999,2014-05-10,5,10,2014,7,1,64.9,1,1,164.572668536606
"3105",999999999,2014-05-10,5,10,2014,8,1,64.65,2,1,162.931442448092
"3106",999999999,2014-05-10,5,10,2014,9,1,64.9,3,1,161.290216359579
"3107",999999999,2014-05-10,5,10,2014,10,1,66,4,1,159.648990271065
"3108",999999999,2014-05-10,5,10,2014,11,1,68.1,5,0,158.007764182552
"3109",999999999,2014-05-10,5,10,2014,12,1,73,6,0,156.366538094038
"3110",999999999,2014-05-10,5,10,2014,13,1,75.9,0,1,154.725312005525
"3111",999999999,2014-05-10,5,10,2014,14,1,78.1,1,1,153.084085917011
"3112",999999999,2014-05-10,5,10,2014,15,1,78.1,2,1,151.442859828498
"3113",999999999,2014-05-10,5,10,2014,16,1,79,3,1,149.801633739984
"3114",999999999,2014-05-10,5,10,2014,17,1,79,4,1,148.160407651471
"3115",999999999,2014-05-10,5,10,2014,18,1,75,5,0,146.519181562957
"3116",999999999,2014-05-10,5,10,2014,19,1,68.9,6,0,144.877955474444
"3117",999999999,2014-05-10,5,10,2014,20,0,64.9,0,1,56.1932138540633
"3118",999999999,2014-05-10,5,10,2014,21,0,64.9,1,1,54.5519877655498
"3119",999999999,2014-05-10,5,10,2014,22,0,64.9,2,1,52.9107616770363
"3120",999999999,2014-05-10,5,10,2014,23,0,64.9,3,1,51.2695355885229
"3121",999999999,2014-05-11,5,11,2014,0,0,64.9,4,1,88.6014088263897
"3122",999999999,2014-05-11,5,11,2014,1,0,64.9,5,0,86.9601827378762
"3123",999999999,2014-05-11,5,11,2014,2,0,66,6,0,85.3189566493627
"3124",999999999,2014-05-11,5,11,2014,3,0,64.9,0,1,83.6777305608493
"3125",999999999,2014-05-11,5,11,2014,4,0,63,1,1,82.0365044723358
"3126",999999999,2014-05-11,5,11,2014,5,0,63,2,1,80.3952783838224
"3127",999999999,2014-05-11,5,11,2014,6,0,63,3,1,78.7540522953089
"3128",999999999,2014-05-11,5,11,2014,7,1,64,4,1,164.156341738663
"3129",999999999,2014-05-11,5,11,2014,8,1,66,5,0,162.515115650149
"3130",999999999,2014-05-11,5,11,2014,9,1,69.1,6,0,160.873889561636
"3131",999999999,2014-05-11,5,11,2014,10,1,71.1,0,1,159.232663473122
"3132",999999999,2014-05-11,5,11,2014,11,1,73,1,1,157.591437384609
"3133",999999999,2014-05-11,5,11,2014,12,1,75.9,2,1,155.950211296095
"3134",999999999,2014-05-11,5,11,2014,13,1,78.1,3,1,154.308985207582
"3135",999999999,2014-05-11,5,11,2014,14,1,79,4,1,152.667759119069
"3136",999999999,2014-05-11,5,11,2014,15,1,80.1,5,0,151.026533030555
"3137",999999999,2014-05-11,5,11,2014,16,1,79,6,0,149.385306942042
"3138",999999999,2014-05-11,5,11,2014,17,1,79,0,1,147.744080853528
"3139",999999999,2014-05-11,5,11,2014,18,1,78.1,1,1,146.102854765015
"3140",999999999,2014-05-11,5,11,2014,19,1,75,2,1,144.461628676501
"3141",999999999,2014-05-11,5,11,2014,20,0,73,3,1,55.7768870561204
"3142",999999999,2014-05-11,5,11,2014,21,0,71.1,4,1,54.135660967607
"3143",999999999,2014-05-11,5,11,2014,22,0,70,5,0,52.4944348790935
"3144",999999999,2014-05-11,5,11,2014,23,0,66.9,6,0,50.85320879058
"3145",999999999,2014-05-12,5,12,2014,0,0,66,0,1,88.1850820284469
"3146",999999999,2014-05-12,5,12,2014,1,0,64,1,1,86.5438559399334
"3147",999999999,2014-05-12,5,12,2014,2,0,63,2,1,84.9026298514199
"3148",999999999,2014-05-12,5,12,2014,3,0,62.1,3,1,83.2614037629065
"3149",999999999,2014-05-12,5,12,2014,4,0,62.1,4,1,81.620177674393
"3150",999999999,2014-05-12,5,12,2014,5,0,61,5,0,79.9789515858795
"3151",999999999,2014-05-12,5,12,2014,6,0,66.9,6,0,78.3377254973661
"3164",999999999,2014-05-12,5,12,2014,19,1,75.9,5,0,144.045301878558
"3165",999999999,2014-05-12,5,12,2014,20,0,75.9,6,0,55.3605602581776
"3166",999999999,2014-05-12,5,12,2014,21,0,75,0,1,53.7193341696641
"3167",999999999,2014-05-12,5,12,2014,22,0,73.9,1,1,52.0781080811507
"3168",999999999,2014-05-12,5,12,2014,23,0,57.66666667,2,1,50.4368819926372
"3169",999999999,2014-05-13,5,13,2014,0,0,52,3,1,87.7687552304458
"3170",999999999,2014-05-13,5,13,2014,1,0,51.1,4,1,86.1275291419323
"3171",999999999,2014-05-13,5,13,2014,2,0,51.1,5,0,84.4863030534189
"3172",999999999,2014-05-13,5,13,2014,3,0,50,6,0,82.8450769649054
"3173",999999999,2014-05-13,5,13,2014,4,0,50,0,1,81.2038508763919
"3174",999999999,2014-05-13,5,13,2014,5,0,50,1,1,79.5626247878785
"3175",999999999,2014-05-13,5,13,2014,6,0,50,2,1,77.921398699365
"3185",999999999,2014-05-13,5,13,2014,16,1,48,5,0,148.552653346098
"3186",999999999,2014-05-13,5,13,2014,17,1,48,6,0,146.911427257584
"3187",999999999,2014-05-13,5,13,2014,18,1,46.9,0,1,145.270201169071
"3188",999999999,2014-05-13,5,13,2014,19,1,46,1,1,143.628975080557
"3189",999999999,2014-05-13,5,13,2014,20,0,46,2,1,54.9442334601765
"3190",999999999,2014-05-13,5,13,2014,21,0,46,3,1,53.3030073716631
"3191",999999999,2014-05-13,5,13,2014,22,0,46.9,4,1,51.6617812831496
"3192",999999999,2014-05-13,5,13,2014,23,0,46,5,0,50.0205551946361
"3193",999999999,2014-05-14,5,14,2014,0,0,46.9,6,0,87.352428432503
"3194",999999999,2014-05-14,5,14,2014,1,0,46,0,1,85.7112023439895
"3195",999999999,2014-05-14,5,14,2014,2,0,46.65,1,1,84.069976255476
"3196",999999999,2014-05-14,5,14,2014,3,0,46,2,1,82.4287501669626
"3197",999999999,2014-05-14,5,14,2014,4,0,46.2,3,1,80.7875240784491
"3198",999999999,2014-05-14,5,14,2014,5,0,46.9,4,1,79.1462979899356
"3199",999999999,2014-05-14,5,14,2014,6,0,48,5,0,77.5050719014222
"3209",999999999,2014-05-14,5,14,2014,16,1,57.9,1,1,148.136326548155
"3210",999999999,2014-05-14,5,14,2014,17,1,60.1,2,1,146.495100459641
"3211",999999999,2014-05-14,5,14,2014,18,1,57.9,3,1,144.853874371128
"3212",999999999,2014-05-14,5,14,2014,19,1,63,4,1,143.212648282615
"3213",999999999,2014-05-14,5,14,2014,20,0,59,5,0,54.5279066622337
"3214",999999999,2014-05-14,5,14,2014,21,0,57.9,6,0,52.8866805737202
"3215",999999999,2014-05-14,5,14,2014,22,0,57.9,0,1,51.2454544852068
"3216",999999999,2014-05-14,5,14,2014,23,0,57.9,1,1,49.6042283966933
"3217",999999999,2014-05-15,5,15,2014,0,0,57.9,2,1,86.9361016345601
"3218",999999999,2014-05-15,5,15,2014,1,0,59,3,1,85.2948755460466
"3219",999999999,2014-05-15,5,15,2014,2,0,59,4,1,83.6536494575332
"3220",999999999,2014-05-15,5,15,2014,3,0,59.6,5,0,82.0124233690197
"3221",999999999,2014-05-15,5,15,2014,4,0,59,6,0,80.3711972805062
"3222",999999999,2014-05-15,5,15,2014,5,0,57.9,0,1,78.7299711919928
"3223",999999999,2014-05-15,5,15,2014,6,0,58.65,1,1,77.0887451034793
"3233",999999999,2014-05-15,5,15,2014,16,1,72,4,1,147.719999750212
"3234",999999999,2014-05-15,5,15,2014,17,1,70,5,0,146.078773661699
"3235",999999999,2014-05-15,5,15,2014,18,1,69.45,6,0,144.437547573185
"3236",999999999,2014-05-15,5,15,2014,19,1,66.9,0,1,142.796321484672
"3237",999999999,2014-05-15,5,15,2014,20,0,64.2,1,1,54.1115798642908
"3238",999999999,2014-05-15,5,15,2014,21,0,63,2,1,52.4703537757774
"3239",999999999,2014-05-15,5,15,2014,22,0,63,3,1,50.8291276872639
"3240",999999999,2014-05-15,5,15,2014,23,0,63,4,1,49.1879015987504
"3241",999999999,2014-05-16,5,16,2014,0,0,63.3,5,0,86.5197748366173
"3242",999999999,2014-05-16,5,16,2014,1,0,63,6,0,84.8785487481038
"3243",999999999,2014-05-16,5,16,2014,2,0,63,0,1,83.2373226595903
"3244",999999999,2014-05-16,5,16,2014,3,0,62.35,1,1,81.5960965710769
"3245",999999999,2014-05-16,5,16,2014,4,0,63,2,1,79.9548704825634
"3246",999999999,2014-05-16,5,16,2014,5,0,61,3,1,78.31364439405
"3247",999999999,2014-05-16,5,16,2014,6,0,60.45,4,1,76.6724183055365
"3257",999999999,2014-05-16,5,16,2014,16,1,64,0,1,147.303672952269
"3258",999999999,2014-05-16,5,16,2014,17,1,63,1,1,145.662446863756
"3259",999999999,2014-05-16,5,16,2014,18,1,63.7,2,1,144.021220775242
"3260",999999999,2014-05-16,5,16,2014,19,1,62.8,3,1,142.379994686729
"3261",999999999,2014-05-16,5,16,2014,20,0,62.8,4,1,53.695253066348
"3262",999999999,2014-05-16,5,16,2014,21,0,63,5,0,52.0540269778346
"3263",999999999,2014-05-16,5,16,2014,22,0,62.8,6,0,50.4128008893211
"3264",999999999,2014-05-16,5,16,2014,23,0,63,0,1,48.7715748008076
"3265",999999999,2014-05-17,5,17,2014,0,0,62.35,1,1,86.1034480386745
"3266",999999999,2014-05-17,5,17,2014,1,0,62.1,2,1,84.462221950161
"3267",999999999,2014-05-17,5,17,2014,2,0,62.1,3,1,82.8209958616475
"3268",999999999,2014-05-17,5,17,2014,3,0,63,4,1,81.1797697731341
"3269",999999999,2014-05-17,5,17,2014,4,0,63,5,0,79.5385436846206
"3270",999999999,2014-05-17,5,17,2014,5,0,62.73333333,6,0,77.8973175961071
"3271",999999999,2014-05-17,5,17,2014,6,0,62.65714286,0,1,76.2560915075937
"3272",999999999,2014-05-17,5,17,2014,7,1,62.7,1,1,161.658380950948
"3273",999999999,2014-05-17,5,17,2014,8,1,63,2,1,160.017154862434
"3274",999999999,2014-05-17,5,17,2014,9,1,63.06666667,3,1,158.375928773921
"3275",999999999,2014-05-17,5,17,2014,10,1,63.75,4,1,156.734702685407
"3276",999999999,2014-05-17,5,17,2014,11,1,68,5,0,155.093476596894
"3277",999999999,2014-05-17,5,17,2014,12,1,69.1,6,0,153.45225050838
"3278",999999999,2014-05-17,5,17,2014,13,1,72,0,1,151.811024419867
"3279",999999999,2014-05-17,5,17,2014,14,1,73.9,1,1,150.169798331353
"3280",999999999,2014-05-17,5,17,2014,15,1,73.9,2,1,148.52857224284
"3281",999999999,2014-05-17,5,17,2014,16,1,73.9,3,1,146.887346154326
"3282",999999999,2014-05-17,5,17,2014,17,1,73,4,1,145.246120065813
"3283",999999999,2014-05-17,5,17,2014,18,1,71.1,5,0,143.604893977299
"3284",999999999,2014-05-17,5,17,2014,19,1,68,6,0,141.963667888786
"3285",999999999,2014-05-17,5,17,2014,20,0,64.9,0,1,53.2789262684052
"3286",999999999,2014-05-17,5,17,2014,21,0,63,1,1,51.6377001798917
"3287",999999999,2014-05-17,5,17,2014,22,0,61,2,1,49.9964740913783
"3288",999999999,2014-05-17,5,17,2014,23,0,59,3,1,48.3552480028648
"3289",999999999,2014-05-18,5,18,2014,0,0,57.9,4,1,85.6871212407316
"3290",999999999,2014-05-18,5,18,2014,1,0,55.9,5,0,84.0458951522181
"3291",999999999,2014-05-18,5,18,2014,2,0,55,6,0,82.4046690637047
"3292",999999999,2014-05-18,5,18,2014,3,0,54,0,1,80.7634429751912
"3293",999999999,2014-05-18,5,18,2014,4,0,53.1,1,1,79.1222168866777
"3294",999999999,2014-05-18,5,18,2014,5,0,52,2,1,77.4809907981643
"3295",999999999,2014-05-18,5,18,2014,6,0,53.1,3,1,75.8397647096508
"3296",999999999,2014-05-18,5,18,2014,7,1,55,4,1,161.242054153005
"3297",999999999,2014-05-18,5,18,2014,8,1,57.9,5,0,159.600828064491
"3298",999999999,2014-05-18,5,18,2014,9,1,62.1,6,0,157.959601975978
"3299",999999999,2014-05-18,5,18,2014,10,1,62.1,0,1,156.318375887464
"3300",999999999,2014-05-18,5,18,2014,11,1,61,1,1,154.677149798951
"3301",999999999,2014-05-18,5,18,2014,12,1,61,2,1,153.035923710437
"3302",999999999,2014-05-18,5,18,2014,13,1,62.1,3,1,151.394697621924
"3303",999999999,2014-05-18,5,18,2014,14,1,60.1,4,1,149.75347153341
"3304",999999999,2014-05-18,5,18,2014,15,1,60.1,5,0,148.112245444897
"3305",999999999,2014-05-18,5,18,2014,16,1,57.9,6,0,146.471019356384
"3306",999999999,2014-05-18,5,18,2014,17,1,59,0,1,144.82979326787
"3307",999999999,2014-05-18,5,18,2014,18,1,57.9,1,1,143.188567179357
"3308",999999999,2014-05-18,5,18,2014,19,1,55.9,2,1,141.547341090843
"3309",999999999,2014-05-18,5,18,2014,20,0,57.9,3,1,52.8625994704623
"3310",999999999,2014-05-18,5,18,2014,21,0,57,4,1,51.2213733819489
"3311",999999999,2014-05-18,5,18,2014,22,0,61,5,0,49.5801472934354
"3312",999999999,2014-05-18,5,18,2014,23,0,60.1,6,0,47.9389212049219
"3313",999999999,2014-05-19,5,19,2014,0,0,57.9,0,1,85.2707944427888
"3314",999999999,2014-05-19,5,19,2014,1,0,57,1,1,83.6295683542753
"3315",999999999,2014-05-19,5,19,2014,2,0,55,2,1,81.9883422657618
"3316",999999999,2014-05-19,5,19,2014,3,0,54,3,1,80.3471161772484
"3317",999999999,2014-05-19,5,19,2014,4,0,52,4,1,78.7058900887349
"3318",999999999,2014-05-19,5,19,2014,5,0,52,5,0,77.0646640002215
"3319",999999999,2014-05-19,5,19,2014,6,0,54,6,0,75.423437911708
"3329",999999999,2014-05-19,5,19,2014,16,1,61,2,1,146.054692558441
"3330",999999999,2014-05-19,5,19,2014,17,1,61,3,1,144.413466469927
"3331",999999999,2014-05-19,5,19,2014,18,1,59,4,1,142.772240381414
"3332",999999999,2014-05-19,5,19,2014,19,1,57,5,0,141.1310142929
"3333",999999999,2014-05-19,5,19,2014,20,0,54,6,0,52.4462726725195
"3334",999999999,2014-05-19,5,19,2014,21,0,53.1,0,1,50.805046584006
"3335",999999999,2014-05-19,5,19,2014,22,0,53.1,1,1,49.1638204954926
"3336",999999999,2014-05-19,5,19,2014,23,0,53.1,2,1,47.5225944069791
"3337",999999999,2014-05-20,5,20,2014,0,0,54,3,1,84.8544676448459
"3338",999999999,2014-05-20,5,20,2014,1,0,54,4,1,83.2132415563324
"3339",999999999,2014-05-20,5,20,2014,2,0,54,5,0,81.572015467819
"3340",999999999,2014-05-20,5,20,2014,3,0,53.1,6,0,79.9307893793055
"3341",999999999,2014-05-20,5,20,2014,4,0,54,2,1,78.289563290792
"3342",999999999,2014-05-20,5,20,2014,5,0,53.1,3,1,76.6483372022786
"3343",999999999,2014-05-20,5,20,2014,6,0,55,4,1,75.0071111137651
"3353",999999999,2014-05-20,5,20,2014,16,1,63,0,1,145.638365760498
"3354",999999999,2014-05-20,5,20,2014,17,1,63,1,1,143.997139671984
"3355",999999999,2014-05-20,5,20,2014,18,1,61,2,1,142.355913583471
"3356",999999999,2014-05-20,5,20,2014,19,1,60.1,3,1,140.714687494957
"3357",999999999,2014-05-20,5,20,2014,20,0,60.1,4,1,52.0299458745766
"3358",999999999,2014-05-20,5,20,2014,21,0,60.1,5,0,50.3887197860632
"3359",999999999,2014-05-20,5,20,2014,22,0,57.9,6,0,48.7474936975497
"3360",999999999,2014-05-20,5,20,2014,23,0,57.9,0,1,47.1062676090363
"3361",999999999,2014-05-21,5,21,2014,0,0,57,1,1,84.4381408468449
"3362",999999999,2014-05-21,5,21,2014,1,0,55,2,1,82.7969147583314
"3363",999999999,2014-05-21,5,21,2014,2,0,53.1,3,1,81.1556886698179
"3364",999999999,2014-05-21,5,21,2014,3,0,54,4,1,79.5144625813045
"3365",999999999,2014-05-21,5,21,2014,4,0,52,5,0,77.873236492791
"3366",999999999,2014-05-21,5,21,2014,5,0,54,6,0,76.2320104042776
"3367",999999999,2014-05-21,5,21,2014,6,0,55.9,0,1,74.5907843157641
"3377",999999999,2014-05-21,5,21,2014,16,1,60.1,3,1,145.222038962497
"3378",999999999,2014-05-21,5,21,2014,17,1,59,4,1,143.580812873983
"3379",999999999,2014-05-21,5,21,2014,18,1,60.1,5,0,141.93958678547
"3380",999999999,2014-05-21,5,21,2014,19,1,59,6,0,140.298360696956
"3381",999999999,2014-05-21,5,21,2014,20,0,57,0,1,51.6136190765756
"3382",999999999,2014-05-21,5,21,2014,21,0,57,1,1,49.9723929880622
"3383",999999999,2014-05-21,5,21,2014,22,0,55.9,2,1,48.3311668995487
"3384",999999999,2014-05-21,5,21,2014,23,0,57,3,1,46.6899408110352
"3385",999999999,2014-05-22,5,22,2014,0,0,55.9,4,1,84.021814048902
"3386",999999999,2014-05-22,5,22,2014,1,0,55,5,0,82.3805879603885
"3387",999999999,2014-05-22,5,22,2014,2,0,55,6,0,80.7393618718751
"3388",999999999,2014-05-22,5,22,2014,3,0,54,0,1,79.0981357833616
"3389",999999999,2014-05-22,5,22,2014,4,0,53.1,1,1,77.4569096948482
"3390",999999999,2014-05-22,5,22,2014,5,0,51.7,2,1,75.8156836063347
"3391",999999999,2014-05-22,5,22,2014,6,0,51.56666667,3,1,74.1744575178212
"3401",999999999,2014-05-22,5,22,2014,16,1,57.9,6,0,144.805712164554
